id,sentence,source_entity,target_entity,relation,evidence_span
1,يشغل أحمد السالم منصب وزير المالية في الحكومة الكويتية.,أحمد السالم,وزير المالية,holds_position,يشغل أحمد السالم منصب وزير المالية
2,تتولى مريم الخالد رئاسة هيئة النزاهة ومكافحة الفساد.,مريم الخالد,رئاسة هيئة النزاهة ومكافحة الفساد,holds_position,تتولى مريم الخالد رئاسة هيئة النزاهة ومكافحة الفساد
3,عيّن مجلس الوزراء خالد العلي محافظا للبنك المركزي.,خالد العلي,محافظا للبنك المركزي,holds_position,عيّن مجلس الوزراء خالد العلي محافظا للبنك المركزي
4,يعمل سامي المطيري وكيلا مساعدا في وزارة الداخلية.,سامي المطيري,وكيلا مساعدا,holds_position,يعمل سامي المطيري وكيلا مساعدا
5,تشغل نورة العبدالله منصب سفيرة الدولة لدى الأمم المتحدة.,نورة العبدالله,سفيرة الدولة لدى الأمم المتحدة,holds_position,تشغل نورة العبدالله منصب سفيرة الدولة لدى الأمم المتحدة
6,أصبح فهد الغانم رئيسا للجنة الشؤون الخارجية في البرلمان.,فهد الغانم,رئيسا للجنة الشؤون الخارجية,holds_position,أصبح فهد الغانم رئيسا للجنة الشؤون الخارجية
7,تولى يوسف الحربي منصب المدير العام لهيئة الاستثمار.,يوسف الحربي,المدير العام لهيئة الاستثمار,holds_position,تولى يوسف الحربي منصب المدير العام لهيئة الاستثمار
8,تم اختيار ليلى النجار نائبة لرئيس مجلس الإدارة في الصندوق الوطني.,ليلى النجار,نائبة لرئيس مجلس الإدارة,holds_position,تم اختيار ليلى النجار نائبة لرئيس مجلس الإدارة
9,يشغل بدر الكندري منصب الأمين العام للمجلس الأعلى للتخطيط.,بدر الكندري,الأمين العام للمجلس الأعلى للتخطيط,holds_position,يشغل بدر الكندري منصب الأمين العام للمجلس الأعلى للتخطيط
10,كلفت الحكومة راشد الدوسري بمنصب المتحدث الرسمي باسم الوزارة.,راشد الدوسري,المتحدث الرسمي باسم الوزارة,holds_position,كلفت الحكومة راشد الدوسري بمنصب المتحدث الرسمي باسم الوزارة
11,تتبع هيئة الجمارك لوزارة المالية إداريا.,هيئة الجمارك,وزارة المالية,belongs_to,تتبع هيئة الجمارك لوزارة المالية
12,يندرج ديوان الخدمة المدنية ضمن مؤسسات الحكومة المركزية.,ديوان الخدمة المدنية,الحكومة المركزية,belongs_to,يندرج ديوان الخدمة المدنية ضمن مؤسسات الحكومة المركزية
13,تعمل اللجنة الوطنية لحقوق الإنسان تحت إشراف مجلس الوزراء.,اللجنة الوطنية لحقوق الإنسان,مجلس الوزراء,belongs_to,تعمل اللجنة الوطنية لحقوق الإنسان تحت إشراف مجلس الوزراء
14,تعد إدارة الهجرة جزءا من وزارة الداخلية.,إدارة الهجرة,وزارة الداخلية,belongs_to,تعد إدارة الهجرة جزءا من وزارة الداخلية
15,يرتبط مكتب التعاون الدولي بوزارة الخارجية.,مكتب التعاون الدولي,وزارة الخارجية,belongs_to,يرتبط مكتب التعاون الدولي بوزارة الخارجية
16,تخضع الهيئة العامة للبيئة لإشراف الحكومة.,الهيئة العامة للبيئة,الحكومة,belongs_to,تخضع الهيئة العامة للبيئة لإشراف الحكومة
17,تتبع إدارة المناقصات العامة لمجلس الوزراء.,إدارة المناقصات العامة,مجلس الوزراء,belongs_to,تتبع إدارة المناقصات العامة لمجلس الوزراء
18,يعمل المركز الإقليمي للتدريب ضمن منظمة التعاون الدولي.,المركز الإقليمي للتدريب,منظمة التعاون الدولي,belongs_to,يعمل المركز الإقليمي للتدريب ضمن منظمة التعاون الدولي
19,تعد بعثة الدولة في جنيف جزءا من وزارة الخارجية.,بعثة الدولة في جنيف,وزارة الخارجية,belongs_to,تعد بعثة الدولة في جنيف جزءا من وزارة الخارجية
20,تتبع وحدة مكافحة غسل الأموال للبنك المركزي.,وحدة مكافحة غسل الأموال,البنك المركزي,belongs_to,تتبع وحدة مكافحة غسل الأموال للبنك المركزي
21,انضم أحمد السالم إلى مجلس الوزراء بصفته وزيرا للمالية.,أحمد السالم,مجلس الوزراء,member_of,انضم أحمد السالم إلى مجلس الوزراء
22,تشارك مريم الخالد في اللجنة العليا لمكافحة الفساد.,مريم الخالد,اللجنة العليا لمكافحة الفساد,member_of,تشارك مريم الخالد في اللجنة العليا لمكافحة الفساد
23,يعد خالد العلي عضوا في مجلس إدارة البنك المركزي.,خالد العلي,مجلس إدارة البنك المركزي,member_of,يعد خالد العلي عضوا في مجلس إدارة البنك المركزي
24,تعمل نورة العبدالله ضمن الوفد الدائم لدى الأمم المتحدة.,نورة العبدالله,الوفد الدائم لدى الأمم المتحدة,serves_in,تعمل نورة العبدالله ضمن الوفد الدائم لدى الأمم المتحدة
25,يرأس فهد الغانم لجنة الشؤون الخارجية في البرلمان.,فهد الغانم,لجنة الشؤون الخارجية,heads,يرأس فهد الغانم لجنة الشؤون الخارجية
26,يخدم سامي المطيري في جهاز الأمن الوطني منذ عامين.,سامي المطيري,جهاز الأمن الوطني,serves_in,يخدم سامي المطيري في جهاز الأمن الوطني
27,ترأست ليلى النجار مجلس إدارة الصندوق الوطني.,ليلى النجار,مجلس إدارة الصندوق الوطني,heads,ترأست ليلى النجار مجلس إدارة الصندوق الوطني
28,يشارك بدر الكندري عضوا في المجلس الأعلى للتخطيط.,بدر الكندري,المجلس الأعلى للتخطيط,member_of,يشارك بدر الكندري عضوا في المجلس الأعلى للتخطيط
29,يعمل راشد الدوسري في فريق الاتصال الحكومي.,راشد الدوسري,فريق الاتصال الحكومي,serves_in,يعمل راشد الدوسري في فريق الاتصال الحكومي
30,تقود دلال الشمري فريق الإصلاح الإداري في الوزارة.,دلال الشمري,فريق الإصلاح الإداري,heads,تقود دلال الشمري فريق الإصلاح الإداري
31,تولى ماجد الرشيد منصب نائب وزير الخارجية.,ماجد الرشيد,نائب وزير الخارجية,holds_position,تولى ماجد الرشيد منصب نائب وزير الخارجية
32,تشغل سارة الفارس منصب مديرة إدارة الشؤون القانونية.,سارة الفارس,مديرة إدارة الشؤون القانونية,holds_position,تشغل سارة الفارس منصب مديرة إدارة الشؤون القانونية
33,أعلن الديوان أن عمر الحسن أصبح مستشارا لرئيس الحكومة.,عمر الحسن,مستشارا لرئيس الحكومة,holds_position,أعلن الديوان أن عمر الحسن أصبح مستشارا لرئيس الحكومة
34,تم تعيين هالة منصور رئيسة لوحدة الرقابة الداخلية.,هالة منصور,رئيسة لوحدة الرقابة الداخلية,holds_position,تم تعيين هالة منصور رئيسة لوحدة الرقابة الداخلية
35,يشغل طلال العتيبي منصب رئيس هيئة الموانئ.,طلال العتيبي,رئيس هيئة الموانئ,holds_position,يشغل طلال العتيبي منصب رئيس هيئة الموانئ
36,تتبع هيئة الموانئ لوزارة النقل.,هيئة الموانئ,وزارة النقل,belongs_to,تتبع هيئة الموانئ لوزارة النقل
37,تتبع إدارة الشؤون القانونية للأمانة العامة لمجلس الوزراء.,إدارة الشؤون القانونية,الأمانة العامة لمجلس الوزراء,belongs_to,تتبع إدارة الشؤون القانونية للأمانة العامة لمجلس الوزراء
38,ترتبط وحدة الرقابة الداخلية بمكتب الوزير مباشرة.,وحدة الرقابة الداخلية,مكتب الوزير,belongs_to,ترتبط وحدة الرقابة الداخلية بمكتب الوزير مباشرة
39,يعد الصندوق الوطني مؤسسة تابعة للحكومة.,الصندوق الوطني,الحكومة,belongs_to,يعد الصندوق الوطني مؤسسة تابعة للحكومة
40,تعمل هيئة الاستثمار تحت مظلة وزارة المالية.,هيئة الاستثمار,وزارة المالية,belongs_to,تعمل هيئة الاستثمار تحت مظلة وزارة المالية
41,يرأس ماجد الرشيد وفد الدولة في الاجتماع الوزاري.,ماجد الرشيد,وفد الدولة,heads,يرأس ماجد الرشيد وفد الدولة
42,تعمل سارة الفارس ضمن لجنة مراجعة التشريعات.,سارة الفارس,لجنة مراجعة التشريعات,serves_in,تعمل سارة الفارس ضمن لجنة مراجعة التشريعات
43,يشارك عمر الحسن في مجلس السياسات العامة.,عمر الحسن,مجلس السياسات العامة,member_of,يشارك عمر الحسن في مجلس السياسات العامة
44,ترأس هالة منصور لجنة الرقابة المالية.,هالة منصور,لجنة الرقابة المالية,heads,ترأس هالة منصور لجنة الرقابة المالية
45,يخدم طلال العتيبي في مجلس إدارة هيئة الموانئ.,طلال العتيبي,مجلس إدارة هيئة الموانئ,serves_in,يخدم طلال العتيبي في مجلس إدارة هيئة الموانئ
46,انضم يوسف الحربي إلى اللجنة الاقتصادية الحكومية.,يوسف الحربي,اللجنة الاقتصادية الحكومية,member_of,انضم يوسف الحربي إلى اللجنة الاقتصادية الحكومية
