id,sentence,subject,relation,object,evidence,target_output,split,areej_baseline_prediction
1,مبارك حمود سعدون الطشه نائب في مجلس الأمة الكويتي.,مبارك حمود سعدون الطشه,position_held,نائب في مجلس الأمة الكويتي,نائب في مجلس الأمة الكويتي,<bor> مبارك حمود سعدون الطشه <per> نائب في مجلس الأمة الكويتي <concept> position held <rt> نائب في مجلس الأمة الكويتي <e>,validation,</s>ar_AR<bor> حمود سعدون<per> الكويتي<loc> country of citizenship<rt> الكويتي<e></s>
2,معصومة صالح محمد المبارك سياسية.,معصومة صالح محمد المبارك,position_held,سياسية,سياسية,<bor> معصومة صالح محمد المبارك <per> سياسية <concept> position held <rt> سياسية <e>,train,</s>ar_AR<bor> معصومة صالح محمد المبارك<per> سياسية<concept> occupation<rt> سياسية<e></s><pad><pad><pad>
3,منصور الشيخ موسى المزيدي عضو المجلس التاسيسي الكويتي.,منصور الشيخ موسا المزيدي,position_held,عضو المجلس التاسيسي الكويتي,عضو المجلس التاسيسي الكويتي,<bor> منصور الشيخ موسا المزيدي <per> عضو المجلس التاسيسي الكويتي <concept> position held <rt> عضو المجلس التاسيسي الكويتي <e>,train,</s>ar_AR<bor> موسى المزيدي<per> الكويتي<loc> country of citizenship<rt> الكويتي<e></s><pad>
4,اللواء منصور العوضي هو وكيل وزارة الداخلية المساعد لشؤون أمن المنافذ.,اللواء منصور العوضي,position_held,وكيل وزاره الداخليه المساعد لشوون امن المنافذ,هو وكيل وزارة الداخلية المساعد لشؤون أمن المنافذ,<bor> اللواء منصور العوضي <per> وكيل وزاره الداخليه المساعد لشوون امن المنافذ <concept> position held <rt> هو وكيل وزارة الداخلية المساعد لشؤون أمن المنافذ <e>,validation,</s>ar_AR<bor> منصور العوضي<per> وكيل وزارة الداخلية<per> position held<rt> هو<e></s><pad>
5,مبارك محمد كنيفذ مرزوق الوعلان المطيري سياسي.,مبارك محمد كنيفذ مرزوق الوعلان المطيري,position_held,سياسي,سياسي,<bor> مبارك محمد كنيفذ مرزوق الوعلان المطيري <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مرزوق الوعلان المطيري<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad>
6,سعود محمد راشد بطي الشويعر هو أحد النواب الجدد الذين دخلوا المجلس.,سعود محمد راشد بطي الشويعر,position_held,نائب,هو أحد النواب,<bor> سعود محمد راشد بطي الشويعر <per> نائب <concept> position held <rt> هو أحد النواب <e>,train,</s>ar_AR<bor> سعود محمد راشد بطي الشويعر<per> child<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad>
7,النايب عبدالله حشر عايد البرغش.,عبدالله حشر عايد البرغش,position_held,النايب,النايب عبدالله حشر عايد البرغش,<bor> عبدالله حشر عايد البرغش <per> النايب <concept> position held <rt> النايب عبدالله حشر عايد البرغش <e>,train,</s>ar_AR<bor> نايب عبدالله<unk> حشر عايد البرغش<concept> parent taxon<rt> حشر<e></s><pad><pad>
8,المستشار جمال هاضل سالم الجلاوي هو وزير العدل ووزير الدولة لشؤون النزاهة.,جمال هاضل سالم الجلاوي,position_held,وزير العدل ووزير الدولة لشؤون النزاهة,هو وزير العدل ووزير الدولة لشؤون النزاهة,<bor> جمال هاضل سالم الجلاوي <per> وزير العدل ووزير الدولة لشؤون النزاهة <concept> position held <rt> هو وزير العدل ووزير الدولة لشؤون النزاهة <e>,train,</s>ar_AR<bor> جمال هاضل سالم الجلاوي<per> وزير الدولة لشؤون النزاهة<per> position held<rt> هو<e></s>
9,عبدالعزيز ماجد الماجد وزير العدل ووزير الأوقاف والشؤون الإسلامية.,عبدالعزيز ماجد الماجد,position_held,وزير العدل,وزير العدل,<bor> عبدالعزيز ماجد الماجد <per> وزير العدل <concept> position held <rt> وزير العدل <e>,validation,</s>ar_AR<bor> عبدالعزيز ماجد الماجد<per> وزير العدل<per> position held<rt> وزير العدل<e></s>
10,حمود عبدالله الرقبه هو وزير اسبق.,حمود عبدالله الرقبه,position_held,وزير اسبق,هو وزير اسبق,<bor> حمود عبدالله الرقبه <per> وزير اسبق <concept> position held <rt> هو وزير اسبق <e>,validation,</s>ar_AR<bor> حمود عبدالله الرقبه<per> وزير<concept> occupation<rt> هو<e></s><pad><pad>
