id,sentence,subject,relation,object,evidence,target_output,split,areej_baseline_prediction
22,سعد الخراز هو وزير الشؤون الجديد.,سعد الخراز,position_held,وزير الشؤون الجديد,هو وزير الشؤون الجديد,<bor> سعد الخراز <per> وزير الشؤون الجديد <concept> position held <rt> هو وزير الشؤون الجديد <e>,test,</s>ar_AR<bor> سعد الخراز<per> وزير الشؤون الجديد<media> position held<rt> هو<e><bor> وزير الشؤون الجديد<media> سعد الخراز<per> chairperson<rt> none<e></s>
27,كان محمد صقر المعوشرجي أول وزير للأوقاف بعد الاحتلال العراقي.,محمد صقر المعوشرجي,position_held,وزير للأوقاف,كان أول وزير للأوقاف,<bor> محمد صقر المعوشرجي <per> وزير للأوقاف <concept> position held <rt> كان أول وزير للأوقاف <e>,test,</s>ar_AR<bor> محمد صقر المعوشرجي<per> وزير للأوقاف<loc> position held<rt> أول وزير للأوقاف<e></s><pad><pad><pad><pad><pad><pad>
34,المهندس جراح المطيري هو نايب المدير العام.,جراح المطيري,position_held,نايب المدير العام,هو نايب المدير العام,<bor> جراح المطيري <per> نايب المدير العام <concept> position held <rt> هو نايب المدير العام <e>,test,</s>ar_AR<bor> جراح المطيري<per> occupation<rt> هو نايب المدير العام<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
42,علي ثنيان صالح الأذينة سياسي.,علي ثنيان صالح الأذينة,position_held,سياسي,سياسي,<bor> علي ثنيان صالح الأذينة <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> علي ثنيان صالح الأذينة<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
48,الشيخ ثامر علي صباح السالم الصباح وزير الداخليه.,الشيخ ثامر علي صباح السالم الصباح,position_held,وزير الداخليه,وزير الداخليه,<bor> الشيخ ثامر علي صباح السالم الصباح <per> وزير الداخليه <concept> position held <rt> وزير الداخليه <e>,test,</s>ar_AR<bor> ثامر علي صباح السالم الصباح وزير الداخليه<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
49,تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام.,نايف الرومي,position_held,محافظ لهيئة تقويم التعليم العام,تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام,<bor> نايف الرومي <per> محافظ لهيئة تقويم التعليم العام <concept> position held <rt> تم تعيين الدكتور نايف الرومي محافظا لهيئة تقويم التعليم العام <e>,test,</s>ar_AR<bor> الدكتور نايف الرومي<per> محافظا لهيئة تقويم التعليم العام<unk> position held<rt> تم تعيين<e></s>
50,الحميدي السبيعي نائب سابق في مجلس الأمة الكويتي.,الحميدي السبيعي,position_held,نائب سابق في مجلس الأمة الكويتي,نائب سابق في مجلس الأمة الكويتي,<bor> الحميدي السبيعي <per> نائب سابق في مجلس الأمة الكويتي <concept> position held <rt> نائب سابق في مجلس الأمة الكويتي <e>,test,</s>ar_AR<bor> الحميدي السبيعي<per> مجلس الأمة الكويتي<media> position held<rt> نائب سابق في<e></s><pad><pad><pad><pad>
52,انتخب محمد رفيع ضمن هذا المجلس.,محمد رفيع,position_held,عضو في المجلس,انتخب محمد رفيع ضمن هذا المجلس,<bor> محمد رفيع <per> عضو في المجلس <concept> position held <rt> انتخب محمد رفيع ضمن هذا المجلس <e>,test,</s>ar_AR<bor> محمد رفيع<per> مجلس<concept> position held<rt> ضمن هذا المجلس<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
53,يوسف المطيري المتحدث باسم وزاره الشوون الاجتماعيه.,يوسف المطيري,position_held,المتحدث باسم وزاره الشوون الاجتماعيه,المتحدث باسم وزاره الشوون الاجتماعيه,<bor> يوسف المطيري <per> المتحدث باسم وزاره الشوون الاجتماعيه <concept> position held <rt> المتحدث باسم وزاره الشوون الاجتماعيه <e>,test,</s>ar_AR<bor> يوسف المطيري<per> المتحدث باسم وزاره الشوون<unk> position held<rt> المتحدث باسم<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
58,تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط.,محمد ابطيحان الدويهيس,position_held,وزير التخطيط,تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط,<bor> محمد ابطيحان الدويهيس <per> وزير التخطيط <concept> position held <rt> تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط <e>,test,</s>ar_AR<bor> محمد ابطيحان الدويهيس<per> وزيرا للتخطيط<concept> position held<rt> تم تعيين<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
65,فيصل عبدالحميد الصانع عضو مجلس الامه.,فيصل عبدالحميد الصانع,position_held,عضو مجلس الامه,عضو مجلس الامه,<bor> فيصل عبدالحميد الصانع <per> عضو مجلس الامه <concept> position held <rt> عضو مجلس الامه <e>,test,</s>ar_AR<bor> فيصل عبدالحميد الصانع<per> عضو مجلس الامه<e><bor> مجلس الامه<media> فيصل عبدالحميد الصانع<per> chairperson<rt> عضو<e></s>
69,حسام عبدالله عبدالوهاب حسين الرومي وزير الدولة للشؤون البلدية.,حسام عبدالله عبدالوهاب حسين الرومي,position_held,وزير الدولة للشؤون البلدية,وزير الدولة للشؤون البلدية,<bor> حسام عبدالله عبدالوهاب حسين الرومي <per> وزير الدولة للشؤون البلدية <concept> position held <rt> وزير الدولة للشؤون البلدية <e>,test,</s>ar_AR<bor> عبدالله عبدالوهاب حسين الرومي<per> وزير الدولة<concept> position held<rt> وزير الدولة<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
79,مسعود سعد هملان الهملان سياسي.,مسعود سعد هملان الهملان,position_held,سياسي,سياسي,<bor> مسعود سعد هملان الهملان <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> مسعود سعد هملان الهملان<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad>
86,يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي.,محمد عبد العزيز سعود بوعركي,position_held,اللواء ركن مهندس متقاعد,يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي,<bor> محمد عبد العزيز سعود بوعركي <per> اللواء ركن مهندس متقاعد <concept> position held <rt> يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي <e>,test,</s>ar_AR<bor> محمد عبد العزيز سعود بوعركي<per> مهندس<concept> occupation<rt> مهندس متقاعد<e></s>
87,علي سالم جعيلان الدقباسي رئيس البرلمان العربي سابقا.,علي سالم جعيلان الدقباسي,position_held,رئيس البرلمان العربي سابقا,رئيس البرلمان العربي سابقا,<bor> علي سالم جعيلان الدقباسي <per> رئيس البرلمان العربي سابقا <concept> position held <rt> رئيس البرلمان العربي سابقا <e>,test,</s>ar_AR<bor> سالم جعيلان الدقباسي<per> رئيس البرلمان العربي<per> position held<rt> رئيس<e></s>
90,سليمان سعدون البدر وزير التربية.,سليمان سعدون البدر,position_held,وزير التربية,وزير التربية,<bor> سليمان سعدون البدر <per> وزير التربية <concept> position held <rt> وزير التربية <e>,test,</s>ar_AR<bor> سليمان سعدون البدر<per> وزير التربية.<org> position held<rt> وزير التربية<e></s><pad>
